ticket id,agent ,month,bucket,description
177688,Alexis,10/1/17,wrong,"HELP!  

Please call me.  I cannot download my 2016 report into a workable spreadsheet for 2016 Taxes.  512-299-7771

Sincerely,
Maria

Maria L. Talamo, MA RN NEA-BC EDAC FACHE
mariatalamo@me.com <mailto:mariatalamo@me.com>
512-299-7771"
177874,Sabrina,10/1/17,other ways to classify,I’m wondering if you have any TRACKING DEVICE or system for vehicles. 🤔
177896,Sabrina,10/1/17,mobile app functionality,The ability to see all drives if you make a mistake logging them in
177897,Sabrina,10/1/17,mobile app functionality,View historic drives to correct their classification from the App. 
177898,Quesonya,10/1/17,expenses,"Is it possible to add another tab for Fuel added and where.

ie where you have the distance , parking, tolls tabs
have 3 extra tabs
(1)Fuel Drop down (Diesel, Petrol LPG)
(2) amount Lts/Gallons
(3) Amount (Price)

keeping track of fuel costs is being a real pain

Many thanks
Julian

------------------
Submitted from: https://dashboard.mileiq.com/drives"
177912,Quesonya,10/1/17,better maps,Us google maps
177941,Quesonya,10/1/17,reporting,"Is there a way to remove the times from my reports?


 Stayci Keetch
 CEO & Creative Director

 Call or Text: 613-697-0969
 Stayci@EyesOnOttawa.com
 EyesOnOttawa.com  (http://eyesonottawa.com/)
 Meeting Scheduler  (https://app.hubspot.com/meetings/stayci)

On Wed, Oct 11, 2017 at 10:37 PM, MileIQ <mileiq@hello.mileiq.com> wrote:

 

 

 

You’ve named a location!

 

Nice job! Watch the video below to learn how Naming Locations helps you get the most value out of MileIQ.

 

Here's what do to next to get the most out of MileIQ:

* Set your Work Hours (http://go.mileiq.com/lnk/AEMARlDNSSEAAATmCF8AAAXt-RMAAAAHs5kAAAAAAAYDCgBZ3tWApKFt6EbdQcmGxRJSKhbwNwAFwjo/4/bjFDVuc3JdmuVDpw8BMcFA/aHR0cHM6Ly9zdXBwb3J0Lm1pbGVpcS5jb20vaGMvZW4tdXMvYXJ0aWNsZXMvMjAzNzk4ODk5LUhvdy10by1TZXQtV29yay1Ib3Vycw) so all your drives outside your work schedule are automatically classified!
* Automatically classify frequent drives (http://go.mileiq.com/lnk/AEMARlDNSSEAAATmCF8AAAXt-RMAAAAHs5kAAAAAAAYDCgBZ3tWApKFt6EbdQcmGxRJSKhbwNwAFwjo/5/dcGNZ3ovfiB1_vjWAhjXEA/aHR0cHM6Ly9zdXBwb3J0Lm1pbGVpcS5jb20vaGMvZW4tdXMvYXJ0aWNsZXMvMjExMjYxODAzLUhvdy10by1BdXRvLWNsYXNzaWZ5LUZyZXF1ZW50LURyaXZlcw) such as commutes, common routes, and more!
* Assign a primary vehicle (http://go.mileiq.com/lnk/AEMARlDNSSEAAATmCF8AAAXt-RMAAAAHs5kAAAAAAAYDCgBZ3tWApKFt6EbdQcmGxRJSKhbwNwAFwjo/6/asybEq5s6n4giQ1x8sIfOA/aHR0cHM6Ly9zdXBwb3J0Lm1pbGVpcS5jb20vaGMvZW4tdXMvYXJ0aWNsZXMvMjA1MTQ0MjU1LUhvdy10by1BZGQtVmVoaWNsZXMtYW5kLU9kb21ldGVyLVJlYWRpbmdz) that applies as new drives are captured!

If you need any assistance, please reply to this email to get in touch with our Customer Success team.

Best,
The Customer Success Team | MileIQ

For answers to common questions, you’ll find a wealth of information about in the MileIQ Knowledge Base (http://go.mileiq.com/lnk/AEMARlDNSSEAAATmCF8AAAXt-RMAAAAHs5kAAAAAAAYDCgBZ3tWApKFt6EbdQcmGxRJSKhbwNwAFwjo/7/t7-P3-uTv8gdnb_YuXlYKw/aHR0cHM6Ly9zdXBwb3J0Lm1pbGVpcS5jb20)

 

 

How it Works (http://go.mileiq.com/lnk/AEMARlDNSSEAAATmCF8AAAXt-RMAAAAHs5kAAAAAAAYDCgBZ3tWApKFt6EbdQcmGxRJSKhbwNwAFwjo/8/xxn2E0Wb-cfxMeKO-zc0Rg/aHR0cHM6Ly93d3cubWlsZWlxLmNvbS9ob3dpdHdvcmtz)  Support (http://go.mileiq.com/lnk/AEMARlDNSSEAAATmCF8AAAXt-RMAAAAHs5kAAAAAAAYDCgBZ3tWApKFt6EbdQcmGxRJSKhbwNwAFwjo/9/Bx1_Ak5H-DuG9gyZ2ixrZg/aHR0cHM6Ly9zdXBwb3J0Lm1pbGVpcS5jb20vaGMvZW4tdXM)  Blog (http://go.mileiq.com/lnk/AEMARlDNSSEAAATmCF8AAAXt-RMAAAAHs5kAAAAAAAYDCgBZ3tWApKFt6EbdQcmGxRJSKhbwNwAFwjo/10/hbHUOlUwm2avA8r2nQEjLA/aHR0cHM6Ly93d3cubWlsZWlxLmNvbS9ibG9nLw)  Dashboard (http://go.mileiq.com/lnk/AEMARlDNSSEAAATmCF8AAAXt-RMAAAAHs5kAAAAAAAYDCgBZ3tWApKFt6EbdQcmGxRJSKhbwNwAFwjo/11/2pMOfMcC0SWIffXNK15OCg/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9sb2dpbi9hdXRo)

MileIQ, a Microsoft company, respects your privacy. Please read the Microsoft Privacy Statement here (http://go.mileiq.com/lnk/AEMARlDNSSEAAATmCF8AAAXt-RMAAAAHs5kAAAAAAAYDCgBZ3tWApKFt6EbdQcmGxRJSKhbwNwAFwjo/12/T6rIxhey8JxVF6A3W8ubLA/aHR0cHM6Ly9wcml2YWN5Lm1pY3Jvc29mdC5jb20vZW4tdXMvcHJpdmFjeXN0YXRlbWVudA) . You’re receiving this email because you signed up for MileIQ and we thought you’d find it helpful.

If you would prefer not to receive future promotional emails from MileIQ, please click here to unsubscribe (http://go.mileiq.com/lnk/AEMARlDNSSEAAATmCF8AAAXt-RMAAAAHs5kAAAAAAAYDCgBZ3tWApKFt6EbdQcmGxRJSKhbwNwAFwjo/13/56R9iJMEM-V8MCr79i1PdQ/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9wdWJsaWMvdW5zdWJzY3JpYmUvSWNNcmxLM3NFZWVydnZxZTFFSm9qZz9lbWFpbD1ubHZpZGVv) . These settings will not affect any newsletters you've requested or any mandatory service communications that are considered part of certain Microsoft services.

To set your MileIQ email preferences, click here (http://go.mileiq.com/lnk/AEMARlDNSSEAAATmCF8AAAXt-RMAAAAHs5kAAAAAAAYDCgBZ3tWApKFt6EbdQcmGxRJSKhbwNwAFwjo/14/2px0J7Baq4CoJneTiAoGlw/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9wdWJsaWMvdW5zdWJzY3JpYmUvSWNNcmxLM3NFZWVydnZxZTFFSm9qZz9lbWFpbD1ubHZpZGVv) .

1355 Market Street (https://maps.google.com/?q=1355+Market+Str"
178569,Sabrina,10/1/17,start/stop,I would like to have more control over the app. I am a Ride-Share driver. Why can’t i simply tell the app when to start and stop logging miles? 
179314,Tiffany,10/1/17,better maps,"My home address is new construction and is not recognized by your app.  Please update your app to ensure new construction addresses are added on a timely basis.  My home address is 5008 Yarmouth Place, Roseville, CA 95747.  The address is recognized by Google maps and the USPS.  Please see the attached file.  I work in real estate and it is critical that your app always has updated map information!

------------------
Submitted from: https://dashboard.mileiq.com/drives"
180362,Quesonya,10/1/17,show route,"On June 7th 2017 I left Greenfields in North Wales and went to the Coroners Office on Marsh road in Rhyl town center and the journey was 17.4 miles, but the route does not show on the report!"
180451,Quesonya,10/1/17,show route,"Hi,

Is there any way I can see the journey route after a drive is finished?"
180603,Tiffany,10/1/17,passenger,"Hello Katie

 

I have some questions regarding how MileiQ works.  It is my understanding that the GPS on my phone will track kms driven.  How does MileiQ know if I am in my vehicle or travelling with someone else?  Or riding my bike?

 

I set MileiQ app on my phone this evening, but would like to speak with someone first thing tomorrow morning just to make sure I set it up correctly and understand how it works.

 

You may contact me at 250-261-1697 anytime after 7 a.m. Pacific time.

 

Thank you,

 

Margaret Chwyl, CPB

Sage 50 Certified Consultant (2017)

M Chwyl Accounting & Consulting Services

m: 250-261-1697     f: 250-785-9250

margaret@mchwyl.com

www.mchwyl.com (http://www.mchwyl.com/)

 

 

 

This email message and any attachments it may contain are CONFIDENTIAL
AND PRIVILEGED.  Please delete it if you are not the intended recipient.
If you received this message in error, I would greatly appreciate a
reply.  Thank you

P Please consider the environment before printing this email

 

 

 

From: MileIQ [mailto:mileiq@hello.mileiq.com]
Sent: Monday, October 16, 2017 9:17 PM
To: simplyconsultant@gmail.com
Subject: Welcome to MileIQ

 

Welcome!

Hi simplyconsultant,

We’re delighted that you’ve signed up! We created MileIQ to relieve the hassle of mileage tracking so you can focus on the things you care about most. Getting started is easy:

Drive

MileIQ automatically logs every drive as long as you’re signed in—no need to press a button or start recording!

Classify

A drive “card” will appear in the MileIQ app a short time after you reach your destination—swipe it to “Business” or “Personal” or choose a more specific purpose.

Repeat

And watch the miles—and dollars—add up!

Then watch your inbox for weekly and monthly drive summaries. You’ll see how easy it is to keep complete, accurate mileage records when MileIQ is automatically logging every drive for you.

You can also personalize MileIQ by naming locations (http://go.mileiq.com/lnk/AEAAR2qOCkMAAATpFOQAAAXubfAAAAAHs5kAAAAAAAYDCgBZ5YRYktEAUY9WSzST75rfpmdWgwAFwjo/1/yW9xTjgZGfuIQh4sCD-0hw/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9yb3V0ZTI_d1JvdXRlPWh0dHBzJTNBJTJGJTJGc3VwcG9ydC5taWxlaXEuY29tJTJGaGMlMkZlbi11cyUyRmFydGljbGVzJTJGMjA0NDc1OTA1JmFsbFBhcmFtcz1zb3VyY2UlM0RlbWFpbCUyNmNhbXBhaWduJTNEV2VsY29tZSUyNnNwZWNzJTNEV2VsY29tZV9zdXBwb3J0X2xvY2F0aW9ucyUyNnVzZXJJZCUzREVvbVB0TEx5RWVlcloycGMxWWpXWkE) , managing vehicles (http://go.mileiq.com/lnk/AEAAR2qOCkMAAATpFOQAAAXubfAAAAAHs5kAAAAAAAYDCgBZ5YRYktEAUY9WSzST75rfpmdWgwAFwjo/2/rIn4Bv6Y442McbqQQoDKpA/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9yb3V0ZTI_d1JvdXRlPWh0dHBzJTNBJTJGJTJGc3VwcG9ydC5taWxlaXEuY29tJTJGaGMlMkZlbi11cyUyRmFydGljbGVzJTJGMjA1MTQ0MjU1JmFsbFBhcmFtcz1zb3VyY2UlM0RlbWFpbCUyNmNhbXBhaWduJTNEV2VsY29tZSUyNnNwZWNzJTNEV2VsY29tZV9zdXBwb3J0X3ZlaGljbGVzJTI2dXNlcklkJTNERW9tUHRMTHlFZWVyWjJwYzFZaldaQQ) , specifying work hours (http://go.mileiq.com/lnk/AEAAR2qOCkMAAATpFOQAAAXubfAAAAAHs5kAAAAAAAYDCgBZ5YRYktEAUY9WSzST75rfpmdWgwAFwjo/3/fZRF0HoVRSkDZRz2ci42FQ/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9yb3V0ZTI_d1JvdXRlPWh0dHBzJTNBJTJGJTJGc3VwcG9ydC5taWxlaXEuY29tJTJGaGMlMkZlbi11cyUyRmFydGljbGVzJTJGMjAzNzk4ODk5JmFsbFBhcmFtcz1zb3VyY2UlM0RlbWFpbCUyNmNhbXBhaWduJTNEV2VsY29tZSUyNnNwZWNzJTNEV2VsY29tZV9zdXBwb3J0X3dvcmtob3VycyUyNnVzZXJJZCUzREVvbVB0TEx5RWVlcloycGMxWWpXWkE) , creating custom purposes (http://go.mileiq.com/lnk/AEAAR2qOCkMAAATpFOQAAAXubfAAAAAHs5kAAAAAAAYDCgBZ5YRYktEAUY9WSzST75rfpmdWgwAFwjo/4/KeidQvWviqlvqgJgRFS-Ag/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9yb3V0ZTI_d1JvdXRlPWh0dHBzJTNBJTJGJTJGc3VwcG9ydC5taWxlaXEuY29tJTJGaGMlMkZlbi11cyUyRmFydGljbGVzJTJGMjA0NDc1OTE1JmFsbFBhcmFtcz1zb3VyY2UlM0RlbWFpbCUyNmNhbXBhaWduJTNEV2VsY29tZSUyNnNwZWNzJTNEV2VsY29tZV9zdXBwb3J0X3B1cnBvc2VzJTI2dXNlcklkJTNERW9tUHRMTHlFZWVyWjJwYzFZaldaQQ) , and much, much more. (Our help center (http://go.mileiq.com/lnk/AEAAR2qOCkMAAATpFOQAAAXubfAAAAAHs5kAAAAAAAYDCgBZ5YRYktEAUY9WSzST75rfpmdWgwAFwjo/5/Gz0MoAJ9qokgIcgJ2oDA7A/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9yb3V0ZTI_d1JvdXR"
180632,Quesonya,10/1/17,integration,"I downloaded the app due to try cubby being obsolete.  Looking at this new app I realize they are connected.  Can you help retrieve past data since trip cubby will no longer open up.

> On Oct 17, 2017, at 8:11 AM, MileIQ <mileiq@hello.mileiq.com> wrote:
>"
180727,,10/1/17,wrong,"Hi,

We’ve added the overnight hours and multiple shifts options to the Work Hours feature and wanted to let you know!

Whether, you’re working a normal 9-5 schedule, swing shifts, and/or graveyard shifts - MileIQ’s Work Hours feature will auto-classify all your drives as personal while you’re off the clock, leaving your remaining drives available in the app for more detailed classifications.

Check out our video tutorial for setting up work hours and getting the most out of this feature on the mobile app: How to: Set Work Hours

Feel free to reply to this message if we can provide any additional assistance, and we’d be happy to help!

Thank you for using MileIQ!

Best,

The Customer Success Team | MileIQ﻿

You'll find a wealth of information about MileIQ features, tips, and tutorials in our Knowledge Base: http://support.mileiq.com"
180771,Quesonya,10/1/17,business only,I'm looking for something that I can only keep track of the business trips that I have is it possible that I can do it with this without having to look at all the other trips and trying to decide whats what because it's not really telling me enough to know each time
180847,Alexis,10/1/17,actual address,"I would like the address to pop up.
"
180967,Quesonya,10/1/17,reminders,My phone got factory default reset I missed reloading your app lost miles col. Weeks could use a reminder option
181064,Quesonya,10/1/17,reminders,Please add 'import contact' feature to the location bar.
181152,Bharat,10/1/17,chat,"Chat started: 2017-10-18 08:29 PM UTC
Served by: Bharat S.

IP: 173.239.65.50
User Agent: Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; rv:11.0) like Gecko
Country: United States
City: Berkeley
URL: https://dashboard.mileiq.com/drives

The chat transcript will be appended when the agent or visitor leaves the chat."
181210,Armani,10/1/17,get GPS info,"Is there a way to retreive more gps detail on a drive? My mileage app isnt showing any stops on Friday October 13 at the begining of a long drive. Im needing proof, i shipped a package at UPS that morning around 8:45 but on the dashboard it isnt showing that stop. Any way i can see more detail?

------------------
Submitted from: https://dashboard.mileiq.com/drives"
181313,Quesonya,10/1/17,wrong,"Please could you confirm if the 40 trips includes you daily trips too & from work or can you turn off to exclude personal use?


Sent from my iPhone"
181322,Quesonya,10/1/17,better maps,"Map is too small

The reason menus need more descriptors

The delete menu needs a choice that you were in someone else's car"
181404,Quesonya,10/1/17,expenses,"Can MileIQ calculate gas expense as part of the report? 

------------------
Submitted from: https://dashboard.mileiq.com/drives"
181436,Tiffany,10/1/17,edit drive details,"Does the app have a feature where if from my home to office is 10 miles. And home to Customer site is 25. Will the App understand that my home to office should be deducted and only 15 should be reimbursed

------------------
Submitted from: https://dashboard.mileiq.com/reports"
181462,Tiffany,10/1/17,daily,You need an option to see daily trip mileage vs just the entire month...i need to show daily miles vs monthly...so right now I have to breakdown your report and still manually calculate my daily trips...this isn't efficient at all...i might as well continue to write down my miles in between daily customer visits at this rate
181584,Tiffany,10/1/17,edit drive details,"Just assume I am travelling from my home to office and from there to client locatoin everyday ie 5 miles from home to office and then from office to client location its 15 miles.Is there a possiblity to automatically deduct the 5 miles and calcluate the 15 miles that i have travelled from office to client location every time the miles are tracked?

------------------
Submitted from: https://support.mileiq.com/hc/en-us/requests/new"
181787,Quesonya,10/1/17,expenses,"If we are able to classify as business drives, it would be awesome to see if we can upload a photo of a receipt to be able to attach to a drive for say, supplies or other things. "
181798,Sabrina,10/1/17,start/stop,"You should be able to click a button and let the app know that the trip is over.  

I run a lot of places for business and personal.  Alot of the times I am in and out of a business or personal location quickly and then the app doesn’t separate my trips. "
181808,Tiffany,10/1/17,reporting,"Overall I like the report format,  but why such small font hard to read. The info is valid but why not bolder more legible format? "
181851,Alexis,10/1/17,expenses,"Will you be adding expense tracking? Where I can add receipts and things.
 Thanks
"
181868,Alexis,10/1/17,ipad/apple watch,"Is there an option available for the Apple Watch 3 GPS+Cellular? If so, where can I find it? If not, will there be in the future?
Thanks!"
181892,Quesonya,10/1/17,no data,Need to be a little more user friendly
181933,Ashley,10/1/17,wrong,"The android App and the PC dashboard are showing different amount of drives, not sure how to sync.
Tried switching off both and logging out etc

------------------
Submitted from: https://dashboard.mileiq.com/drives"
181951,Alexis,10/1/17,multiuser,"This is a follow-up to your previous request #176384 ""Using the app for 2 devices...""

I want to use mile IQ for both myself and my wife can you please call on my number to set up the account and a brief demo on Monday?
Rajeev Ronald Joseph
512-947-0549
Rajdoll@icloud.com"
182029,Quesonya,10/1/17,maintenance,If like auto updates based off of the miles driven to preform auto maintenance
182032,Quesonya,10/1/17,show route,"Hi I was wondering if there is a way that I can see my actual trip route. It shows me where I started and where I stopped but I want to actually see which way I took. 

Sent from my iPhone"
182290,Quesonya,10/1/17,actual address,"Street names instead of just the city,  Tampa to Tampa tells me nothing.  Be more specific without me having to click the map"
182454,Quesonya,10/1/17,wrong,"You only supposed to be getting mileage from my home to my job which is 331 South Gallatin Road Madison Tennessee Salon ink . Only concern

On Oct 23, 2017 2:30 PM, ""MileIQ"" <mileiq@reports.mileiq.com> wrote:

You’ve hit your 40-drive limit. Upgrade now to catch all your drives »  (http://go.mileiq.com/lnk/AEQASQ6RzOUAAASoOxgAAAXlFEoAAAAIeOYAAAAAAAYDCgBZ7kNd6aPnDpQzT_eoPMdH073R9gAFwjo/1/vwI-2jjNhPL-BHC-obfqlA/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9zdWJzY3JpcHRpb24_dXNlcklkPUstWTA2RHR3RWVlN3pmcjJVOVVCX3cmdj11cGdyYWRlJnNvdXJjZT1lbWFpbCZjYW1wYWlnbj1XZWVrbHkmc3BlY3M9V2Vla2x5X3VwZ3JhZGVfdGhyZXNob2xkX2Jhcg)

Sun, Oct 15 - Sat, Oct 21

You’ve hit your free 40-drive limit for the month

If you’re seeing fewer drives than expected, that’s likely why. If you want to start catching drives again right away — and make sure you capture every mile going forward — upgrade to an unlimited-drive plan for just $5.99/mo or $59.99/yr. Don't forget, MileIQ pays for itself in less than 20 business miles a month.

Upgrade now » Secure, fast purchase. Cancel anytime.  (http://go.mileiq.com/lnk/AEQASQ6RzOUAAASoOxgAAAXlFEoAAAAIeOYAAAAAAAYDCgBZ7kNd6aPnDpQzT_eoPMdH073R9gAFwjo/4/kJVXIvy-8oMaVHkxADEgTQ/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9zdWJzY3JpcHRpb24_dXNlcklkPUstWTA2RHR3RWVlN3pmcjJVOVVCX3cmdj11cGdyYWRlJnNvdXJjZT1lbWFpbCZjYW1wYWlnbj1XZWVrbHkmc3BlY3M9V2Vla2x5X3VwZ3JhZGVfc3RyaXBlX3RocmVzaG9sZA)
 

Your full drive log for the week

When Where Value MI. Type
Monday, October 16
1:01PM Inglewood to Brick Church Bellshire $3.64 6.8
Classify (http://go.mileiq.com/lnk/AEQASQ6RzOUAAASoOxgAAAXlFEoAAAAIeOYAAAAAAAYDCgBZ7kNd6aPnDpQzT_eoPMdH073R9gAFwjo/5/0ETb6N6vAWFbQ3ECDTy3Gg/aHR0cDovL2Rhc2hib2FyZC5taWxlaXEuY29tL3B1YmxpYy9mcm9tRW1haWw_cGFyc2VJZD1LLVkwNkR0d0VlZTd6ZnIyVTlVQl93)
12:02PM Goodlettsville to Nashville $6.10 11.4
Classify (http://go.mileiq.com/lnk/AEQASQ6RzOUAAASoOxgAAAXlFEoAAAAIeOYAAAAAAAYDCgBZ7kNd6aPnDpQzT_eoPMdH073R9gAFwjo/6/Gv4urSeWhKVQpE93bDzKHA/aHR0cDovL2Rhc2hib2FyZC5taWxlaXEuY29tL3B1YmxpYy9mcm9tRW1haWw_cGFyc2VJZD1LLVkwNkR0d0VlZTd6ZnIyVTlVQl93)
11:19AM Hendersonville to Goodlettsville $4.07 7.6
Classify (http://go.mileiq.com/lnk/AEQASQ6RzOUAAASoOxgAAAXlFEoAAAAIeOYAAAAAAAYDCgBZ7kNd6aPnDpQzT_eoPMdH073R9gAFwjo/7/Vbr-D1UiNKvoNnn-kZd0kg/aHR0cDovL2Rhc2hib2FyZC5taWxlaXEuY29tL3B1YmxpYy9mcm9tRW1haWw_cGFyc2VJZD1LLVkwNkR0d0VlZTd6ZnIyVTlVQl93)
10:30AM Goodlettsville to Hendersonville $3.42 6.4
Classify (http://go.mileiq.com/lnk/AEQASQ6RzOUAAASoOxgAAAXlFEoAAAAIeOYAAAAAAAYDCgBZ7kNd6aPnDpQzT_eoPMdH073R9gAFwjo/8/Zo3hoX-uaORgp-uxx6jZXQ/aHR0cDovL2Rhc2hib2FyZC5taWxlaXEuY29tL3B1YmxpYy9mcm9tRW1haWw_cGFyc2VJZD1LLVkwNkR0d0VlZTd6ZnIyVTlVQl93)

Review & classify drives »  (http://go.mileiq.com/lnk/AEQASQ6RzOUAAASoOxgAAAXlFEoAAAAIeOYAAAAAAAYDCgBZ7kNd6aPnDpQzT_eoPMdH073R9gAFwjo/9/Z0TwwQuLkn7PB4rWPyK8PQ/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9yb3V0ZTI_bVJvdXRlPWNsYXNzaWZ5JndSb3V0ZT1odHRwcyUzQSUyRiUyRmRhc2hib2FyZC5taWxlaXEuY29tJmFsbFBhcmFtcz1zb3VyY2UlM0RlbWFpbCUyNmNhbXBhaWduJTNEV2Vla2x5JTI2c3BlY3MlM0RXZWVrbHlfY2xhc3NpZnlfZHJpdmVsb2clMjZ1c2VySWQlM0RLLVkwNkR0d0VlZTd6ZnIyVTlVQl93)

MileIQ, a Microsoft company, respects your privacy. Please read the Microsoft Privacy Statement here (http://go.mileiq.com/lnk/AEQASQ6RzOUAAASoOxgAAAXlFEoAAAAIeOYAAAAAAAYDCgBZ7kNd6aPnDpQzT_eoPMdH073R9gAFwjo/10/4Z76jbq_stRmQR3RWKTWRw/aHR0cHM6Ly9wcml2YWN5Lm1pY3Jvc29mdC5jb20vZW4tdXMvcHJpdmFjeXN0YXRlbWVudA) . You’re receiving this email because you signed up for MileIQ and we thought you’d find it helpful.

If you would prefer not to receive future promotional emails from MileIQ, please click here to unsubscribe (http://go.mileiq.com/lnk/AEQASQ6RzOUAAASoOxgAAAXlFEoAAAAIeOYAAAAAAAYDCgBZ7kNd6aPnDpQzT_eoPMdH073R9gAFwjo/11/caWdQCDcNhWav1Q_wafqQQ/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9wdWJsaWMvdW5zdWJzY3JpYmUvSy1ZMDZEdHdFZWU3emZyMlU5VUJfdz9lbWFpbD1XZWVrbHlSZXBvcnQ) . These settings will not affect any newsletters you've requested or any mandatory service communications that are considered part of certain Microsoft"
182455,Quesonya,10/1/17,start/stop,"You need a manual “trip complete” button. Because if I do my final delivery and it takes me out 15 miles away, I have to sit for 6-7 minutes to reset. Also, if I don’t have a next delivery stacked up, I have to either stay out in front of destination, or find a close parking lot to sit and wait  "
182471,Tiffany,10/1/17,edit drive details,How can I adjust a drive if part is business and part is personal ?
182661,Quesonya,10/1/17,start/stop,"I have not received notifications of all my drives. 

 It would be very handy if the app would allow a driver to end a drive at the point when the business portion of the drive is complete.   Instead, a single drive often includes both a business AND personal portion lumped together. "
182749,Quesonya,10/1/17,vehicle management,"I have three suggestions that I think would improve the app quite a bit for me so I thought I'd send them in:


Trips could be automatically assigned to different vehicles by watching for each car's Bluetooth signal or WiFi network (depending on the car's equipment, obviously).

When labeling the destination or starting point, autofill from previous places would be pretty convenient and could help improve report accuracy.

There's currently no way to change the vehicle tagged in a trip that was auto-classified without using a computer. Having editing access to the past few trips would be very helpful as I sometimes forget to change my primary vehicle before leaving for a house call.

Anyway, thanks for really simplifying my workflow and hopefully some of is helpful.
-Wil"
183153,Quesonya,10/1/17,daily,"A daily total of business / personal miles would be nice. Whwn you have to do a lot of stop & go business driving, why do i have to add each day up. Kinda silly and makss me wonder if MileIQ is the app ill be using in the future."
183200,Kiara,10/1/17,round trips,"When I am adding a drive how come the system doesn't ask if this is a round-trip drive? For instance today I went to Novi HS for a meeting and had to add the drive. MileIq tells me its 129 miles but google tells me its 135 miles. So when adding the drive why can't I just click a button to make it a round-trip?

------------------
Submitted from: https://dashboard.mileiq.com/drives"
183236,Adisa,10/1/17,chat,"Chat started: 2017-10-26 09:57 PM UTC
Served by: Adisa A.

IP: 82.39.234.121
User Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36
Country: United Kingdom
City: Brierley Hill
URL: https://dashboard.mileiq.com/drives

The chat transcript will be appended when the agent or visitor leaves the chat."
183258,Quesonya,10/1/17,edit drive details,"It would be very beneficial to be able to join all drives into one in the android app. . It looks like it is only letting me join several together, ending up with 3 separate drives, when they should be one."
183399,Tiffany,10/1/17,other ways to classify,Hi there got an idea to make your app more useful I work all over the uk and drive at different times so the timer option is no good for me so how about a button to to make all drives personal for when im not working 
183416,Tiffany,10/1/17,odometer sync,I’d like the option to add odometer reading and manually add mileage. 
183418,Tiffany,10/1/17,,"I am a truck driver and required by law to take breaks, how do I log a continuing trip with break stops? Instead of separate trips?"
183442,Tiffany,10/1/17,other ways to classify,Ask for update as the trips take place
183559,Tiffany,10/1/17,customize drive sensitivity,Tired of waiting 10 minutes for drive to update. Should be a manual way to update drive faster.
183755,Quesonya,10/1/17,reporting,Is there anyway in MileIQ to set your YTD reports to default to other than calendar year? Our company's reporting period for business mileage runs from 11/1/X1 to 10/31/X2. Is there anyway to make the YTD reports run on a 10/31 year-end?
